,Transaction Year,Transaction Month,Transaction Dayofweek,Year_start_end,Center Name,Description,SKU,Sale Price,Quantity,Product List Price,Body Lotion,Body Wash,Body Polish,Direct Promotion,Buy More Get More
15931,2017,11,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15932,2017,11,5,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15933,2017,11,0,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
15934,2017,11,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15935,2017,11,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
15936,2017,12,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15937,2017,12,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15938,2017,12,1,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15939,2017,12,5,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15940,2017,12,1,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15941,2017,12,1,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15942,2017,12,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15943,2017,12,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15944,2017,12,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15945,2017,12,5,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15946,2018,1,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15947,2018,1,5,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15948,2018,1,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15949,2018,1,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15950,2018,1,1,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15951,2018,1,6,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15952,2018,1,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15953,2018,1,6,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,6.0,20.0,1,0,0,0,0
15954,2018,2,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15955,2018,2,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15956,2018,2,0,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15957,2018,3,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,17.0,1.0,20.0,1,0,0,0,0
15958,2018,3,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15959,2018,3,5,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15960,2018,3,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,16.0,1.0,20.0,1,0,0,0,0
15961,2018,3,1,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,17.0,1.0,20.0,1,0,0,0,0
15962,2018,3,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15963,2018,3,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,16.0,1.0,20.0,1,0,0,0,0
15964,2018,3,1,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15965,2018,3,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,0,0
15966,2018,4,2,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15967,2018,4,4,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15968,2018,4,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,17.298,1.0,20.0,1,0,0,0,0
15969,2018,4,3,0,EWC - Willowbrook (0718)                                    ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15996,2017,10,6,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15997,2017,10,0,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15998,2017,10,1,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
15999,2017,10,1,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
16000,2017,10,2,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16001,2017,10,3,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16002,2017,10,3,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16003,2017,10,6,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16004,2017,10,6,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16005,2017,10,3,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16006,2017,10,4,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16007,2017,10,5,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,12.0,1.0,20.0,1,0,0,0,0
16008,2017,10,4,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16009,2017,10,5,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16010,2017,10,6,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16011,2017,10,1,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16012,2017,10,3,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,0,0
16013,2017,11,2,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
16014,2017,11,2,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
16015,2017,11,2,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
16016,2017,11,2,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
16017,2017,11,2,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
16018,2017,11,3,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
16019,2017,11,3,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,20.0,1.0,20.0,1,0,0,1,0
16020,2017,11,3,0,EWC - Wilmington (0355)                                     ,Slow It Body Lotion                                         ,814783021240,18.0,1.0,20.0,1,0,0,1,0
